"Metric","Value"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.max","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.max.peak_sustained","4,096"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.min","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.min.peak_sustained","4,096"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.sum","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.sum.peak_sustained","122,880"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","306,362,753,969,713.69"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.avg","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.avg.peak_sustained","8,192"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.max","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.max.peak_sustained","8,192"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.min","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.min.peak_sustained","8,192"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.sum","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.sum.peak_sustained","245,760"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","612,725,507,939,427.38"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.avg","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.avg.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.max","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.max.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.min","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.min.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.sum","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.sum.peak_sustained","30,720"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.avg","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.avg.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.max","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.max.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.min","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.min.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.sum","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.sum.peak_sustained","61,440"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp16_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.avg","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.avg.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.max","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.max.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.min","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.min.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.sum","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.sum.peak_sustained","30,720"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.avg","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.avg.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.max","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.max.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.min","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.min.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.sum","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.sum.peak_sustained","61,440"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp4_fp6_dst_fp32_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_src_fp64.avg","0"
"sm__ops_path_tensor_src_fp64.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp64.avg.peak_sustained","3.51"
"sm__ops_path_tensor_src_fp64.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp64.avg.per_second","0"
"sm__ops_path_tensor_src_fp64.max","0"
"sm__ops_path_tensor_src_fp64.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp64.max.peak_sustained","3.51"
"sm__ops_path_tensor_src_fp64.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp64.max.per_second","0"
"sm__ops_path_tensor_src_fp64.min","0"
"sm__ops_path_tensor_src_fp64.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp64.min.peak_sustained","3.51"
"sm__ops_path_tensor_src_fp64.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp64.min.per_second","0"
"sm__ops_path_tensor_src_fp64.sum","0"
"sm__ops_path_tensor_src_fp64.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp64.sum.peak_sustained","105.21"
"sm__ops_path_tensor_src_fp64.sum.peak_sustained_elapsed.per_second","262,296,878,398.73"
"sm__ops_path_tensor_src_fp64.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp64.sum.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.avg","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.avg.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.max","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.max.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.min","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.min.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.sum","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.sum.peak_sustained","61,440"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.avg","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.avg.peak_sustained","4,096"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.max","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.max.peak_sustained","4,096"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.min","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.min.peak_sustained","4,096"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.sum","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.sum.peak_sustained","122,880"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.sum.peak_sustained_elapsed.per_second","306,362,753,969,713.69"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp16_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.avg","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.avg.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.peak_sustained","30,720"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.peak_sustained","61,440"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp8_dst_fp32_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_src_int8.avg","0"
"sm__ops_path_tensor_src_int8.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_int8.avg.peak_sustained","4,096"
"sm__ops_path_tensor_src_int8.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_int8.avg.per_second","0"
"sm__ops_path_tensor_src_int8.max","0"
"sm__ops_path_tensor_src_int8.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_int8.max.peak_sustained","4,096"
"sm__ops_path_tensor_src_int8.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_int8.max.per_second","0"
"sm__ops_path_tensor_src_int8.min","0"
"sm__ops_path_tensor_src_int8.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_int8.min.peak_sustained","4,096"
"sm__ops_path_tensor_src_int8.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_int8.min.per_second","0"
"sm__ops_path_tensor_src_int8.sum","0"
"sm__ops_path_tensor_src_int8.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_int8.sum.peak_sustained","122,880"
"sm__ops_path_tensor_src_int8.sum.peak_sustained_elapsed.per_second","306,362,753,969,713.69"
"sm__ops_path_tensor_src_int8.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_int8.sum.per_second","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.avg","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.avg.peak_sustained","512"
"sm__ops_path_tensor_src_tf32_dst_fp32.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.avg.per_second","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.max","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.max.peak_sustained","512"
"sm__ops_path_tensor_src_tf32_dst_fp32.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.max.per_second","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.min","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.min.peak_sustained","512"
"sm__ops_path_tensor_src_tf32_dst_fp32.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.min.per_second","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.sum","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.sum.peak_sustained","15,360"
"sm__ops_path_tensor_src_tf32_dst_fp32.sum.peak_sustained_elapsed.per_second","38,295,344,246,214.21"
"sm__ops_path_tensor_src_tf32_dst_fp32.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_tf32_dst_fp32.sum.per_second","0"
